Longitude,Latitude,UHI Index,building_density_100,n_buildings_100,dist_nearest_building_100,temp_0,humidity_0,wind speed_0,wind direction_0,solar flux_0,temp_1,humidity_1,wind speed_1,wind direction_1,solar flux_1,temp_2,humidity_2,wind speed_2,wind direction_2,solar flux_2,temp_3,humidity_3,wind speed_3,wind direction_3,solar flux_3,temp_4,humidity_4,wind speed_4,wind direction_4,solar flux_4,coastal_2021-07-14T15:49:11.000000000_sentinel,coastal_2021-06-16T15:38:09.000000000_sentinel,coastal_2021-06-29T15:48:09.000000000_sentinel,coastal_2021-07-06T15:38:09.000000000_sentinel,coastal_2021-06-06T15:38:09.000000000_sentinel,coastal_2021-06-24T15:49:11.000000000_sentinel,coastal_2021-07-16T15:38:09.000000000_sentinel,rededge_2021-07-14T15:49:11.000000000_sentinel,rededge_2021-06-16T15:38:09.000000000_sentinel,rededge_2021-06-29T15:48:09.000000000_sentinel,rededge_2021-07-06T15:38:09.000000000_sentinel,rededge_2021-06-06T15:38:09.000000000_sentinel,rededge_2021-06-24T15:49:11.000000000_sentinel,rededge_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-07-14T15:49:11.000000000_sentinel,ndvi_2021-06-16T15:38:09.000000000_sentinel,ndvi_2021-06-29T15:48:09.000000000_sentinel,ndvi_2021-07-06T15:38:09.000000000_sentinel,ndvi_2021-06-06T15:38:09.000000000_sentinel,ndvi_2021-06-24T15:49:11.000000000_sentinel,ndvi_2021-07-16T15:38:09.000000000_sentinel,ndwi_2021-07-14T15:49:11.000000000_sentinel,ndwi_2021-06-16T15:38:09.000000000_sentinel,ndwi_2021-06-29T15:48:09.000000000_sentinel,ndwi_2021-07-06T15:38:09.000000000_sentinel,ndwi_2021-06-06T15:38:09.000000000_sentinel,ndwi_2021-06-24T15:49:11.000000000_sentinel,ndwi_2021-07-16T15:38:09.000000000_sentinel,ndbi_2021-07-14T15:49:11.000000000_sentinel,ndbi_2021-06-16T15:38:09.000000000_sentinel,ndbi_2021-06-29T15:48:09.000000000_sentinel,ndbi_2021-07-06T15:38:09.000000000_sentinel,ndbi_2021-06-06T15:38:09.000000000_sentinel,ndbi_2021-06-24T15:49:11.000000000_sentinel,ndbi_2021-07-16T15:38:09.000000000_sentinel,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat,ndvi_2021-06-23T15:39:44.000000000_landsat,ndvi_2021-06-23T15:39:20.000000000_landsat,ndvi_2021-06-07T15:39:15.000000000_landsat,ndvi_2021-06-07T15:39:39.000000000_landsat,ndvi_2021-06-16T15:33:32.000000000_landsat,ndwi_2021-06-23T15:39:44.000000000_landsat,ndwi_2021-06-23T15:39:20.000000000_landsat,ndwi_2021-06-07T15:39:15.000000000_landsat,ndwi_2021-06-07T15:39:39.000000000_landsat,ndwi_2021-06-16T15:33:32.000000000_landsat,ndbi_2021-06-23T15:39:44.000000000_landsat,ndbi_2021-06-23T15:39:20.000000000_landsat,ndbi_2021-06-07T15:39:15.000000000_landsat,ndbi_2021-06-07T15:39:39.000000000_landsat,ndbi_2021-06-16T15:33:32.000000000_landsat,lst_2021-06-23T15:39:44.000000000_landsat,lst_2021-06-23T15:39:20.000000000_landsat,lst_2021-06-07T15:39:15.000000000_landsat,lst_2021-06-07T15:39:39.000000000_landsat,lst_2021-06-16T15:33:32.000000000_landsat
-73.946495,40.785135,,0.2515694372107194,8.0,43.245920810096194,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,763.1538461538462,999.2307692307693,840.5384615384615,1383.923076923077,982.4615384615385,4215.7692307692305,1022.4615384615385,921.6923076923077,2539.846153846154,1932.4615384615386,2229.153846153846,2458.3846153846152,3335.4615384615386,2218.3076923076924,0.1599995136987058,0.3883290127870049,0.373582628532353,0.28522539055265533,0.3872884350260603,0.04956011325103896,0.3785037486866727,-0.0990780809500365,-0.38317617564155104,-0.3623592311940565,-0.263378545028422,-0.3735223652692096,-0.07443914629081276,-0.35181436098508506,-0.13506930398000508,-0.13044845800888685,-0.004191559935128819,-0.06362119431629644,-0.10114416447994555,0.04126826621385564,-0.053801835747675116,0.3227707202777365,0.3182050125587261,0.3201230768023577,0.3200690248314875,0.30512012889461954,-0.33987337765773046,-0.33273912439828185,-0.32975294644380754,-0.33174346981718217,-0.322101676972886,-0.09885389004832162,-0.09904792585129146,-0.08945265834832693,-0.09027182526549445,-0.08594529481322094,309.25688624260624,309.24063668408894,318.70583201115846,318.77143561029766,313.5066975788407,0.3227707202777365,0.3182050125587261,0.3201230768023577,0.3200690248314875,0.30512012889461954,-0.33987337765773046,-0.33273912439828185,-0.32975294644380754,-0.33174346981718217,-0.322101676972886,-0.09885389004832162,-0.09904792585129146,-0.08945265834832693,-0.09027182526549445,-0.08594529481322094,309.25688624260624,309.24063668408894,318.70583201115846,318.77143561029766,313.5066975788407
-73.95584,40.79158,,0.0,0.0,216.96005552683258,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,6479.333333333333,314.9166666666667,351.75,1097.25,421.9166666666667,311.6666666666667,509.6666666666667,6973.083333333333,3008.0833333333335,2441.5,2814.4166666666665,3003.0833333333335,1209.25,2650.6666666666665,0.013608033177621132,0.757144202800195,0.724215504509124,0.5462880126953046,0.7132162973078483,0.6703842424718555,0.7037853574576811,-0.024525733680864692,-0.6893175249703627,-0.6609580920580713,-0.487395964331113,-0.6417530953197095,-0.575878246015989,-0.6319431469018354,0.018126719853173847,-0.2989187997721312,-0.21056270642802732,-0.20615231699422967,-0.24873954014898114,-0.33848631644582566,-0.222555289768818,0.7436731172982584,0.7424310554297405,0.7008868714412352,0.7005937089258555,0.7162422900900469,-0.6997528034738381,-0.6958785791182112,-0.6516911812546535,-0.654101580894901,-0.6720245278000428,-0.3208944413040768,-0.32237284529638044,-0.30591802960937814,-0.3043909151700917,-0.29719814195788075,302.8286363645935,303.3441629907963,312.77429566275606,312.33883124273507,306.2302933802431,0.7436731172982584,0.7424310554297405,0.7008868714412352,0.7005937089258555,0.7162422900900469,-0.6997528034738381,-0.6958785791182112,-0.6516911812546535,-0.654101580894901,-0.6720245278000428,-0.3208944413040768,-0.32237284529638044,-0.30591802960937814,-0.3043909151700917,-0.29719814195788075,302.8286363645935,303.3441629907963,312.77429566275606,312.33883124273507,306.2302933802431
-73.91757833,40.84419667,,0.33911936267609,13.0,3.1538628427632633,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1338.3636363636363,964.7272727272727,973.5454545454545,2506.7272727272725,1017.0,279.72727272727275,990.8181818181819,1376.8181818181818,1923.5454545454545,1781.7272727272727,2484.909090909091,1874.3636363636363,211.0909090909091,1860.8181818181818,0.06967672106523272,0.16502220559083547,0.17146151927091374,0.0601756285985052,0.14092581538201418,0.024650198144465073,0.19725735660536395,-0.04639680811545064,-0.19974785600038353,-0.21168035145437303,-0.042423527532374446,-0.1656671518512508,0.010657781134410993,-0.220297064731676,0.018009646638170344,0.03106203414948899,0.10972304569126878,-0.04492571715552993,0.0660155766916151,0.09077236946971,0.03427488917684882,0.28373225604919694,0.28828732711644967,0.2863595494301189,0.2822038261159748,0.306475711014668,-0.30722614653484653,-0.3107234543566735,-0.29772935139463486,-0.29616817854548483,-0.3254278748842066,-0.07468393175659671,-0.07375180992724513,-0.06633360348899765,-0.06700718484369783,-0.09153550616522362,310.66597161454536,310.64765781249037,319.9736619761612,320.0293803428599,314.11710705828665,0.28373225604919694,0.28828732711644967,0.2863595494301189,0.2822038261159748,0.306475711014668,-0.30722614653484653,-0.3107234543566735,-0.29772935139463486,-0.29616817854548483,-0.3254278748842066,-0.07468393175659671,-0.07375180992724513,-0.06633360348899765,-0.06700718484369783,-0.09153550616522362,310.66597161454536,310.64765781249037,319.9736619761612,320.0293803428599,314.11710705828665
-73.90011833,40.81484833,,0.392606336668502,15.0,2.3824064543014103,20.383333333333333,74.69444444444444,1.3972222222222221,83.16666666666667,224.25,24.772222222222222,53.733333333333334,1.7833333333333334,149.58333333333334,647.6944444444445,26.961111111111112,46.14722222222222,2.0277777777777777,102.41666666666667,593.8055555555555,26.822222222222223,46.955555555555556,3.227777777777778,151.41666666666666,288.5,25.108,49.048,3.728,167.84,95.88,1790.5,1634.9166666666667,1449.75,2055.8333333333335,1592.5833333333333,1659.1666666666667,1409.1666666666667,2302.4166666666665,2639.0,2296.0,2452.6666666666665,2545.0,2695.8333333333335,2344.4166666666665,0.039223333233667654,0.12520825076754805,0.08619257428075493,0.02525231270193035,0.0930045610081975,0.08501794370157763,0.13120845126170513,-0.05381066989117946,-0.14644556478337825,-0.12203320714905092,-0.04632844409351782,-0.11530439417874017,-0.12414311269037281,-0.15719348399917155,0.1109463956269253,-0.0004979494627939072,0.10941119840268886,0.08484976889310947,0.04520281814345344,0.07972950505609362,0.06748599355254206,0.16600243156409847,0.16572471515110895,0.174989439677569,0.17484280764297797,0.17905680720458816,-0.19923405476729683,-0.19811097655596632,-0.20608792021412095,-0.20774335358373075,-0.2122801920039963,0.0021946326236694166,0.0018650807137257236,0.017690144777370236,0.018162982991895147,-0.03438708085564247,308.28188759972664,308.29264846624596,319.4774301492221,319.50430802074237,312.20013971061775,0.16600243156409847,0.16572471515110895,0.174989439677569,0.17484280764297797,0.17905680720458816,-0.19923405476729683,-0.19811097655596632,-0.20608792021412095,-0.20774335358373075,-0.2122801920039963,0.0021946326236694166,0.0018650807137257236,0.017690144777370236,0.018162982991895147,-0.03438708085564247,308.28188759972664,308.29264846624596,319.4774301492221,319.50430802074237,312.20013971061775
-73.97195667,40.76595333,,0.21498810701829096,3.0,26.094157472803843,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2870.3076923076924,631.3846153846154,587.5384615384615,1131.1538461538462,674.4615384615385,1424.4615384615386,830.0,3620.153846153846,2553.076923076923,2013.2307692307693,2468.846153846154,2529.3076923076924,2609.3846153846152,2445.6923076923076,0.11366672084666068,0.5636085984373712,0.5865628445432661,0.4553774283256115,0.5568629099396551,0.4934598245185061,0.5422872584634253,-0.11713465929019404,-0.5370617559899821,-0.5236429497926556,-0.39344019295313903,-0.5092592201042407,-0.45920286839111724,-0.4765697830800051,0.014880294780244014,-0.1808908007812365,-0.1725665968529943,-0.10606325895979385,-0.1467294770811458,-0.22098336381324218,-0.12224152040908115,0.5730398057305541,0.5655317683811695,0.5315340699064276,0.5309427916076707,0.5548204530381335,-0.5511080533209762,-0.5415597736082917,-0.500266488897764,-0.5016302990051921,-0.5279550756002956,-0.24973372229698873,-0.2490972410418672,-0.23034432744107486,-0.23151978754908176,-0.22057279519921946,304.2891629129613,304.26051816228556,314.0556977479425,314.09666804312377,308.67933624921045,0.5730398057305541,0.5655317683811695,0.5315340699064276,0.5309427916076707,0.5548204530381335,-0.5511080533209762,-0.5415597736082917,-0.500266488897764,-0.5016302990051921,-0.5279550756002956,-0.24973372229698873,-0.2490972410418672,-0.23034432744107486,-0.23151978754908176,-0.22057279519921946,304.2891629129613,304.26051816228556,314.0556977479425,314.09666804312377,308.67933624921045
-73.97126833,40.767035,,0.3915565045424276,8.0,14.179153269164209,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,2275.153846153846,601.6153846153846,576.6923076923077,1141.6153846153845,661.5384615384615,1615.4615384615386,815.7692307692307,2655.076923076923,2839.923076923077,2192.230769230769,2600.3846153846152,2742.153846153846,2763.153846153846,2647.230769230769,0.17093099919718344,0.617800235957528,0.6367401764689279,0.4994399366088406,0.6047391423403435,0.5339656408633024,0.5931695031004562,-0.1434532091773507,-0.5776987465641171,-0.5757785907340506,-0.4456289057773001,-0.5544962083476438,-0.4952174461352478,-0.5365654552564163,-0.07836714822941938,-0.23637709230153625,-0.23642479102558273,-0.18885237727589907,-0.20622615212504025,-0.2388588208638621,-0.2146780645363098,0.5828246760286577,0.578893790126282,0.5502603382929125,0.5470873308683349,0.5548934349306658,-0.5625049514251099,-0.5552612334173355,-0.516634783751634,-0.5148177973223219,-0.5339970153105005,-0.24655130428110325,-0.2466207043192753,-0.23263682213860692,-0.23332514797799292,-0.2174355553004454,304.52667249181496,304.49371367571445,314.27758248129584,314.32768068290125,308.6931107673504,0.5828246760286577,0.578893790126282,0.5502603382929125,0.5470873308683349,0.5548934349306658,-0.5625049514251099,-0.5552612334173355,-0.516634783751634,-0.5148177973223219,-0.5339970153105005,-0.24655130428110325,-0.2466207043192753,-0.23263682213860692,-0.23332514797799292,-0.2174355553004454,304.52667249181496,304.49371367571445,314.27758248129584,314.32768068290125,308.6931107673504
-73.93475833,40.7991,,0.34417132425260133,6.0,12.527283930823492,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1020.5833333333334,961.8333333333334,913.8333333333334,1330.9166666666667,977.75,260.75,995.9166666666666,1571.0,2247.5833333333335,1937.0833333333333,1940.6666666666667,2190.9166666666665,362.5,2061.6666666666665,0.2297569637813831,0.3537799008533648,0.34176718850604354,0.23083300666725762,0.32641745763236724,0.3410655297268909,0.3727364887574363,-0.20759755352078493,-0.35936557692752363,-0.32777721363593654,-0.21383127777897934,-0.3198080136119788,-0.2592813776274965,-0.3606806246375756,0.044675343909013336,-0.03534515961078883,0.10942073801885399,0.029690115992828964,0.002380771260516626,-0.052357801935612375,0.025212724089030636,0.2996066566346364,0.29545002980922064,0.29965747715299285,0.2983120811190898,0.3163478578344542,-0.31525151921171946,-0.3092538028112194,-0.3118927451295438,-0.31229944475009225,-0.32806381803840806,-0.025130321784071905,-0.02646677459095237,-0.014771285523353576,-0.013902810884938591,-0.033354935758982206,309.46730351179104,309.43580280092186,320.2357973948268,320.2993575848466,313.06825151772466,0.2996066566346364,0.29545002980922064,0.29965747715299285,0.2983120811190898,0.3163478578344542,-0.31525151921171946,-0.3092538028112194,-0.3118927451295438,-0.31229944475009225,-0.32806381803840806,-0.025130321784071905,-0.02646677459095237,-0.014771285523353576,-0.013902810884938591,-0.033354935758982206,309.46730351179104,309.43580280092186,320.2357973948268,320.2993575848466,313.06825151772466
-73.96877667,40.76495667,,0.5674372833537401,6.0,7.390543660393123,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,3286.0833333333335,927.0,746.5,1299.0,894.75,1922.3333333333333,976.75,3558.6666666666665,1513.5833333333333,1149.6666666666667,1380.8333333333333,1463.0833333333333,2445.25,1463.5,0.009497041786322907,0.1264239586665947,0.051332188070953744,-0.0732031085758359,0.08291794402731976,0.08049758496051965,0.04841275932909859,-0.03374974855330328,-0.1863920722140523,-0.05606729095321558,0.04767369487010012,-0.14251243821715956,-0.10793549580618055,-0.07722954934769549,0.07884856018285878,0.0353731687850129,0.17890041217780092,0.1783095665832389,0.09610376849281026,0.0013750462675075983,0.11980435182565367,0.1990917444992051,0.19473414393621852,0.20562345462141896,0.20311447824426823,0.19746798567767315,-0.23890987614608936,-0.23017588834272204,-0.23043168229910604,-0.22926010196304272,-0.23727122243716425,-0.028277821667831125,-0.02901984162781348,-0.028375164177403486,-0.029668230004415947,-0.03641728853162956,308.7799261868908,308.74564654492576,318.2348879973476,318.2955389736977,313.4716490642372,0.1990917444992051,0.19473414393621852,0.20562345462141896,0.20311447824426823,0.19746798567767315,-0.23890987614608936,-0.23017588834272204,-0.23043168229910604,-0.22926010196304272,-0.23727122243716425,-0.028277821667831125,-0.02901984162781348,-0.028375164177403486,-0.029668230004415947,-0.03641728853162956,308.7799261868908,308.74564654492576,318.2348879973476,318.2955389736977,313.4716490642372
-73.94826333,40.79514333,,0.3760891345862014,9.0,4.160349751885249,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1984.0,1220.3636363636363,1215.3636363636363,1600.8181818181818,1265.909090909091,1752.0,1168.090909090909,2528.090909090909,1722.7272727272727,1566.3636363636363,1700.090909090909,1666.5454545454545,2246.6363636363635,1600.6363636363637,0.09333040842071587,0.21373466998154,0.1419048372341021,0.07123707016005272,0.1778001459527179,0.12458364926995538,0.1825764272682027,-0.08771313653078318,-0.25901136358848403,-0.18289734233035482,-0.0900701829439153,-0.20880781746656266,-0.14275370114534291,-0.20025750521162447,0.025732607746424628,0.06145944361556785,0.15312527102062076,0.1617532990087898,0.11593194822655438,-0.04943128985737774,0.13821159474809017,0.2770358345537071,0.2763482603300785,0.2781756367691661,0.2751584165394474,0.2683121996980846,-0.3032646226005542,-0.29885398138459884,-0.2954111002313764,-0.29479347807663664,-0.28854007871038934,-0.04728001372030567,-0.04893405292633918,-0.04138710147777895,-0.03904394355444368,-0.03481135989754241,307.06547552601603,307.0422904353102,318.69868761398834,318.75286636908453,311.5923516518903,0.2770358345537071,0.2763482603300785,0.2781756367691661,0.2751584165394474,0.2683121996980846,-0.3032646226005542,-0.29885398138459884,-0.2954111002313764,-0.29479347807663664,-0.28854007871038934,-0.04728001372030567,-0.04893405292633918,-0.04138710147777895,-0.03904394355444368,-0.03481135989754241,307.06547552601603,307.0422904353102,318.69868761398834,318.75286636908453,311.5923516518903
-73.971365,40.79778667,,0.49454197756007723,10.0,15.553064094809061,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1399.909090909091,1294.090909090909,1172.2727272727273,1470.4545454545455,1317.2727272727273,914.5454545454545,1203.909090909091,2011.7272727272727,2246.181818181818,2026.909090909091,2052.6363636363635,2117.4545454545455,1690.090909090909,1951.4545454545455,0.05615504503397295,0.14815735226563662,0.15735942853740034,0.13955012917518675,0.1454901640201835,0.10024597370365539,0.19760291492031962,-0.07227338366393175,-0.19482690354345814,-0.1866025785939718,-0.1680027098786285,-0.17512706450211912,-0.1552665008403177,-0.2291463853293548,0.07828851275214238,0.02906360351160773,0.06479717239414148,0.020298274936000112,0.05318411277057911,0.01648005934105619,0.018962444526018696,0.17269812268775062,0.16784079716444933,0.18189330455743788,0.18061776892847625,0.170494469865257,-0.2125554834259292,-0.20422225125327104,-0.2149354596680947,-0.21593038072922421,-0.2115174069504465,-0.01304780906777507,-0.013761100686580133,-0.008761579453420546,-0.009381606806199247,-0.014884515087926981,307.9340774812039,307.8911242255489,317.3558153549162,317.42147900232214,311.7250117669643,0.17269812268775062,0.16784079716444933,0.18189330455743788,0.18061776892847625,0.170494469865257,-0.2125554834259292,-0.20422225125327104,-0.2149354596680947,-0.21593038072922421,-0.2115174069504465,-0.01304780906777507,-0.013761100686580133,-0.008761579453420546,-0.009381606806199247,-0.014884515087926981,307.9340774812039,307.8911242255489,317.3558153549162,317.42147900232214,311.7250117669643
-73.95539167,40.79191833,,0.0,0.0,201.98111072222375,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,6700.636363636364,330.09090909090907,363.90909090909093,1130.2727272727273,433.54545454545456,290.0,510.45454545454544,6960.454545454545,2869.818181818182,2367.909090909091,2847.2727272727275,2898.818181818182,938.3636363636364,2534.4545454545455,0.007330574533329617,0.7594315277065086,0.6965778135775207,0.5414028621769087,0.712061612219392,0.6544764994527507,0.6730682854657334,-0.014216152457342823,-0.6903610893355467,-0.6428878462099402,-0.4836246263768291,-0.6376101040629223,-0.5436161961995031,-0.6059643364343761,0.010052505450782397,-0.29354254534004554,-0.19158143657693225,-0.20280309695880014,-0.23722553150644396,-0.31185591393323403,-0.18690266175397327,0.7348358194345457,0.733506821775596,0.7002980821194592,0.6983338889526992,0.7155725944958309,-0.6919352731281233,-0.6877306691305483,-0.6507675285159847,-0.6514483208960612,-0.6697830702711112,-0.31214090162966934,-0.31289042019636537,-0.3005206986542146,-0.2992002994523846,-0.29679660502393174,303.0390593258943,303.7841718315861,313.19524470502324,312.5385570473077,306.73271543491614,0.7348358194345457,0.733506821775596,0.7002980821194592,0.6983338889526992,0.7155725944958309,-0.6919352731281233,-0.6877306691305483,-0.6507675285159847,-0.6514483208960612,-0.6697830702711112,-0.31214090162966934,-0.31289042019636537,-0.3005206986542146,-0.2992002994523846,-0.29679660502393174,303.0390593258943,303.7841718315861,313.19524470502324,312.5385570473077,306.73271543491614
-73.95947,40.7742,,0.6284988967051526,7.0,10.280311023686668,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1888.25,1233.3333333333333,1027.0833333333333,1802.9166666666667,1176.8333333333333,2658.4166666666665,755.5,2372.0833333333335,2141.25,1776.4166666666667,2120.1666666666665,2048.0833333333335,2869.5,890.5,0.02391043481767284,0.09721855667145192,0.08003568263635057,0.02338543165584137,0.07233195450788636,0.10427925319909083,-0.0044372088845957254,-0.05374418875005977,-0.14772667917890328,-0.11905434069125091,-0.04175637421712113,-0.12190630845123374,-0.10344223259279149,0.042556108162019796,0.057557450658786286,0.006337027372506264,0.08608548552687982,0.051828019338878116,0.050665935182716025,-0.032276273446812324,-0.02184287496215327,0.18518508358287053,0.18256968228818068,0.19772897182096974,0.1961532254925765,0.20044436209924354,-0.2312301560773579,-0.22618985128527624,-0.23634008318141622,-0.2365924074786454,-0.24741731209491036,-0.026657843748182645,-0.02652084505864942,-0.023375677448246087,-0.023381068862800933,-0.03156541947336922,308.3712507126897,308.3452526233875,318.41271436211116,318.4711646869836,312.88607144033426,0.18518508358287053,0.18256968228818068,0.19772897182096974,0.1961532254925765,0.20044436209924354,-0.2312301560773579,-0.22618985128527624,-0.23634008318141622,-0.2365924074786454,-0.24741731209491036,-0.026657843748182645,-0.02652084505864942,-0.023375677448246087,-0.023381068862800933,-0.03156541947336922,308.3712507126897,308.3452526233875,318.41271436211116,318.4711646869836,312.88607144033426
-73.96063833,40.772585,,0.6370560791412317,6.0,10.948642034159356,22.544444444444444,59.16388888888889,1.475,65.33333333333333,204.02777777777777,24.908333333333335,49.205555555555556,1.5305555555555557,105.27777777777777,630.8611111111111,26.961111111111112,43.44444444444444,1.786111111111111,180.44444444444446,572.8611111111111,26.433333333333334,47.25833333333333,2.647222222222222,168.16666666666666,318.3888888888889,25.12,47.292,2.3480000000000003,164.0,83.16,1931.9166666666667,1056.5,933.75,1566.0,1049.0833333333333,1700.5,740.9166666666666,2237.6666666666665,1933.9166666666667,1582.0,1852.1666666666667,1810.6666666666667,2370.5,977.4166666666666,0.022954189345498654,0.0868568266059827,0.05988556480290589,-0.0015221926321333527,0.06692968755011706,0.07460386850790333,-0.020983111166997682,-0.05419747782974325,-0.1468436258844944,-0.12237039627927156,-0.02392133334552933,-0.1233507237070437,-0.12809018029163843,0.014832300494404154,0.10404203291581636,0.03581458718386367,0.20360341160856166,0.10846772436813167,0.0864464559035039,0.06393978055620378,0.12491784171893762,0.18268784211921263,0.18166673244654044,0.19330726437382165,0.19111170846145759,0.18625249538823618,-0.22124651622907943,-0.2179204182062523,-0.22002124173040857,-0.22077259847648695,-0.2261440046052852,0.004252472781002456,0.0028115754180462094,0.004089136808790277,0.004366901169094072,-0.0010935600694260959,309.39159128129234,309.33699269780806,319.3455858411704,319.4243287313307,314.14020990283353,0.18268784211921263,0.18166673244654044,0.19330726437382165,0.19111170846145759,0.18625249538823618,-0.22124651622907943,-0.2179204182062523,-0.22002124173040857,-0.22077259847648695,-0.2261440046052852,0.004252472781002456,0.0028115754180462094,0.004089136808790277,0.004366901169094072,-0.0010935600694260959,309.39159128129234,309.33699269780806,319.3455858411704,319.4243287313307,314.14020990283353
